# newdoc id = bar_tweet_1605176258652143616
# sent_id = bar_tweet_1605176258652143616-1
# text = @mention Danke Dia .
# sent_id = bar_tweet_1143973066021773312-1
# text = @mention @mention @mention Mei jüngster Sohn hod in da Schul in da Kantine Fischstäbchen mit Apfelkompott zum essen bekommen , Wer’s mog i niad
@mention	O
@mention	O
@mention	O
Mei	O
jüngster	O
Sohn	O
hod	O
in	O
da	O
Schul	O
in	O
da	O
Kantine	O
Fischstäbchen	O
mit	O
Apfelkompott	O
zum	O
essen	O
bekommen	O
,	O
Wer’s	O
mog	O
i	O
niad	O

# newdoc id = bar_tweet_1406884708324102146
# sent_id = bar_tweet_1406884708324102146-1
# text = @mention Kreiz sagglzement ....
@mention	O
Kreiz	O
sagglzement	O
....	O

# sent_id = bar_tweet_1406884708324102146-2
# text = Ham de ned moi in der Klinik an PCR ?
Ham	O
de	O
ned	O
moi	O
in	O
der	O
Klinik	O
an	O
PCR	O
?	O

# sent_id = bar_tweet_1406884708324102146-3
# text = Dann brachad ma de op ned glei obsong 😤 Wia lang derfst etz auf an neia Termin wartn ?
Dann	O
brachad	O
ma	O
de	O
op	O
ned	O
glei	O
obsong	O
😤	O
Wia	O
lang	O
derfst	O
etz	O
auf	O
an	O
neia	O
Termin	O
wartn	O
?	O

# sent_id = bar_tweet_1406884708324102146-4
# text = Huift Finger kühlen ned ?
Huift	O
Finger	O
kühlen	O
ned	O
?	O

# newdoc id = bar_tweet_1664003393310928897
# sent_id = bar_tweet_1664003393310928897-1
# text = @mention @mention Ja birte ?
@mention	O
@mention	O
Ja	O
birte	O
?	O

# sent_id = bar_tweet_1440916894903644160-2
# text = Des konnst macha wia da Dachdecker .
Des	O
konnst	O
macha	O
wia	O
da	O
Dachdecker	O
.	O

# newdoc id = bar_tweet_1643234499906420739
# sent_id = bar_tweet_1643234499906420739-1
# text = @mention @mention Des Freid mi a
@mention	O
@mention	O
Des	O
Freid	O
mi	O
a	O

# newdoc id = bar_tweet_1655594889902530561
# sent_id = bar_tweet_1655594889902530561-1
# text = Zeh Fix do Juckts https://t.co/m2Q8k2ZmhT
Zeh	O
Fix	O
do	O
Juckts	O
https://t.co/m2Q8k2ZmhT	O

# newdoc id = bar_tweet_857989304009859072
# sent_id = bar_tweet_857989304009859072-1
# text = Des Bodenpersonal vom Lufthamster in Berlin Tegel is unfreindlich und gelangweilt , dass schlimmer ned gähd , Schamts Eich @mention
Des	O
Bodenpersonal	O
vom	O
Lufthamster	O
in	O
Berlin	B-LOC
Tegel	B-LOC
is	O
unfreindlich	O
und	O
gelangweilt	O
,	O
dass	O
schlimmer	O
ned	O
gähd	O
,	O
Schamts	O
Eich	O
@mention	O

# newdoc id = bar_tweet_291929211944456193
# sent_id = bar_tweet_291929211944456193-1
# text = @mention @mention @mention duad mir voil lad !
@mention	O
@mention	O
@mention	O
duad	O
mir	O
voil	O
lad	O
!	O

# sent_id = bar_tweet_291929211944456193-2
# text = Kann i do irgendwas zur entschädigung machen ? ^^
Kann	O
i	O
do	O
irgendwas	O
zur	O
entschädigung	O
machen	O
?	O
^^	O

# newdoc id = bar_tweet_1651201036562972675
# sent_id = bar_tweet_1651201036562972675-1
# text = @mention Guad Mittdog 🤗 👋 😊 ☕ ☕ ☕ ☕ 🍀
@mention	O
Guad	O
Mittdog	O
🤗	O
👋	O
😊	O
☕	O
☕	O
☕	O
☕	O
🍀	O

# newdoc id = bar_tweet_1299307172095033344
# sent_id = bar_tweet_1299307172095033344-1
# text = @mention @mention Hob meine wichtigsten Freind auf Threema oder Signal migriert .
@mention	O
@mention	O
Hob	O
meine	O
wichtigsten	O
Freind	O
auf	O
Threema	B-ORG
oder	O
Signal	B-ORG
migriert	O
.	O

# sent_id = bar_tweet_1299307172095033344-2
# text = Der Rest konn mi via SMS erreichen .
Der	O
Rest	O
konn	O
mi	O
via	O
SMS	O
erreichen	O
.	O

# sent_id = bar_tweet_1299307172095033344-3
# text = Basst scho .
Basst	O
scho	O
.	O

# sent_id = bar_tweet_1299307172095033344-4
# text = Signal hod wiederum den Vorteil , dass ma song konn , installier da des einfach ois SMS-App .
Signal	B-ORG
hod	O
wiederum	O
den	O
Vorteil	O
,	O
dass	O
ma	O
song	O
konn	O
,	O
installier	O
da	O
des	O
einfach	O
ois	O
SMS-App	O
.	O

# newdoc id = bar_tweet_1121460204909023232
# sent_id = bar_tweet_1121460204909023232-1
# text = Vom Seehaus bis zum Siebenbrunn is's schee zum draußen sitzen Wenns #Sommer werd - mitsamt an Hund und de ( zwoabeinigen ) " Miezen " ! - ;)) #münchen https://t.co/gANjW4e4wj
Vom	O
Seehaus	B-LOC
bis	O
zum	O
Siebenbrunn	B-LOC
is's	O
schee	O
zum	O
draußen	O
sitzen	O
Wenns	O
#Sommer	O
werd	O
-	O
mitsamt	O
an	O
Hund	O
und	O
de	O
(	O
zwoabeinigen	O
)	O
"	O
Miezen	O
"	O
!	O
-	O
;))	O
#münchen	B-LOC
https://t.co/gANjW4e4wj	O

# sent_id = bar_tweet_1659963833601990659-2
# text = Friahras wara friedlich . https://t.co/uo9VdUcbEk
Friahras	O
wara	O
friedlich	O
.	O
https://t.co/uo9VdUcbEk	O

# newdoc id = bar_tweet_326242577785442305
# sent_id = bar_tweet_326242577785442305-1
# text = Des is a Wochenstart nach meim Gschmack !
Des	O
is	O
a	O
Wochenstart	O
nach	O
meim	O
Gschmack	O
!	O

# sent_id = bar_tweet_326242577785442305-2
# text = Viiiiieleeeen Dank für de scheene Schnapszoi , ihr seids einsame Spitze ! ♥ http://t.co/dAaJeUElZC
Viiiiieleeeen	O
Dank	O
für	O
de	O
scheene	O
Schnapszoi	O
,	O
ihr	O
seids	O
einsame	O
Spitze	O
!	O
♥	O
http://t.co/dAaJeUElZC	O

# newdoc id = bar_tweet_1626624649202106372
# sent_id = bar_tweet_1626624649202106372-1
# text = @mention Dankschee Sven 🍻
@mention	O
Dankschee	O
Sven	B-PER
🍻	O

# newdoc id = bar_tweet_1505784934060941312
# sent_id = bar_tweet_1505784934060941312-1
# text = @mention Griaß di und guatn Morgeeeeeeeen , mei lieabe Jo Jo !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeen	O
,	O
mei	O
lieabe	O
Jo	B-PER
Jo	I-PER
!	O

# sent_id = bar_tweet_1505784934060941312-2
# text = Hob du a an recht guatn Montog und a erstklassige Wocha mit vü scheina Zeit .
Hob	O
du	O
a	O
an	O
recht	O
guatn	O
Montog	O
und	O
a	O
erstklassige	O
Wocha	O
mit	O
vü	O
scheina	O
Zeit	O
.	O

# sent_id = bar_tweet_1505784934060941312-3
# text = Los das recht guat gei , gö Jo Jo 🌹 🍀 😘 😘 😘 😘 🍀 🌹 .
Los	O
das	O
recht	O
guat	O
gei	O
,	O
gö	O
Jo	B-PER
Jo	I-PER
🌹	O
🍀	O
😘	O
😘	O
😘	O
😘	O
🍀	O
🌹	O
.	O

# newdoc id = bar_tweet_677021607680983041
# sent_id = bar_tweet_677021607680983041-1
# text = Mit Türchen Nr. 16 mecht i Eich heid a neues Münchner Label vorschdäin : Munich Rockstars !
Mit	O
Türchen	O
Nr.	O
16	O
mecht	O
i	O
Eich	O
heid	O
a	O
neues	O
Münchner	B-LOCderiv
Label	O
vorschdäin	O
:	O
Munich	B-ORG
Rockstars	I-ORG
!	O

# newdoc id = bar_tweet_41081476334358528
# sent_id = bar_tweet_41081476334358528-1
# text = merci Ansbach - a schmissige Gaudi ....
merci	O
Ansbach	B-LOC
-	O
a	O
schmissige	O
Gaudi	O
....	O

# newdoc id = bar_tweet_1660341858474622981
# sent_id = bar_tweet_1660341858474622981-1
# text = Des erinnert mi an de #FDP : Z'erscht dagegen sei , dann dafir stimma , und danoch song , daß's oiwei dageng gwen san . 🤯
Des	O
erinnert	O
mi	O
an	O
de	O
#FDP	B-ORG
:	O
Z'erscht	O
dagegen	O
sei	O
,	O
dann	O
dafir	O
stimma	O
,	O
und	O
danoch	O
song	O
,	O
daß's	O
oiwei	O
dageng	O
gwen	O
san	O
.	O
🤯	O

# newdoc id = bar_tweet_1601873835174891521
# sent_id = bar_tweet_1601873835174891521-1
# text = @mention @mention @mention @mention Du muaßt as ja wissn .
@mention	O
@mention	O
@mention	O
@mention	O
Du	O
muaßt	O
as	O
ja	O
wissn	O
.	O

# sent_id = bar_tweet_1601873835174891521-2
# text = Wohn i do oda du ?
Wohn	O
i	O
do	O
oda	O
du	O
?	O

# newdoc id = bar_tweet_1573594718969151489
# sent_id = bar_tweet_1573594718969151489-1
# text = @mention @mention Gud Moing ihr zwoa !
@mention	O
@mention	O
Gud	O
Moing	O
ihr	O
zwoa	O
!	O

# sent_id = bar_tweet_1573594718969151489-2
# text = Nix Couch ☝🏽 Heid is bayernweit de lange Nacht der Feuerwehr 🚒 An scheena und gmiadlichn Dog Eich trotzdem ☕️
Nix	O
Couch	O
☝🏽	O
Heid	O
is	O
bayernweit	B-LOCpart
de	O
lange	O
Nacht	O
der	O
Feuerwehr	O
🚒	O
An	O
scheena	O
und	O
gmiadlichn	O
Dog	O
Eich	O
trotzdem	O
☕️	O

# newdoc id = bar_tweet_1656993014324109313
# sent_id = bar_tweet_1656993014324109313-1
# text = @mention Danke liabe Lydi 💚 des is mei über 100 Joahr oide Fichte 🌲 Vor 2 Joahr hot ‘ s an Blitzschlag überlebt 🙏 wir san so froh , doss ma ‘ s no haum 🌲 💚
@mention	O
Danke	O
liabe	O
Lydi	B-PER
💚	O
des	O
is	O
mei	O
über	O
100	O
Joahr	O
oide	O
Fichte	O
🌲	O
Vor	O
2	O
Joahr	O
hot	O
‘	O
s	O
an	O
Blitzschlag	O
überlebt	O
🙏	O
wir	O
san	O
so	O
froh	O
,	O
doss	O
ma	O
‘	O
s	O
no	O
haum	O
🌲	O
💚	O

# newdoc id = bar_tweet_523209615962824705
# sent_id = bar_tweet_523209615962824705-1
# text = Da ralf und da wiggerl , Des deaf ja ned sei , Fahrn sich de zwoa , Ganz schee übers mei . // @mention @mention #gstanzlfreitag
Da	O
ralf	B-PER
und	O
da	O
wiggerl	B-PER
,	O
Des	O
deaf	O
ja	O
ned	O
sei	O
,	O
Fahrn	O
sich	O
de	O
zwoa	O
,	O
Ganz	O
schee	O
übers	O
mei	O
.	O
//	O
@mention	O
@mention	O
#gstanzlfreitag	O

# newdoc id = bar_tweet_1635586596627005447
# sent_id = bar_tweet_1635586596627005447-1
# text = @mention @mention Weil I so bleed war und echt am Afang gmaont ho , des isch Microsoft , jetzt bloß no oa Sach zum Regeln , wann Amazon endlich reagiert
@mention	O
@mention	O
Weil	O
I	O
so	O
bleed	O
war	O
und	O
echt	O
am	O
Afang	O
gmaont	O
ho	O
,	O
des	O
isch	O
Microsoft	B-ORG
,	O
jetzt	O
bloß	O
no	O
oa	O
Sach	O
zum	O
Regeln	O
,	O
wann	O
Amazon	B-ORG
endlich	O
reagiert	O

# newdoc id = bar_tweet_1193079565024927750
# sent_id = bar_tweet_1193079565024927750-1
# text = @mention @mention @mention @mention @mention Des dad se guad o ‘ hean , so a kloans treffa warad ned schlecht .
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Des	O
dad	O
se	O
guad	O
o	O
‘	O
hean	O
,	O
so	O
a	O
kloans	O
treffa	O
warad	O
ned	O
schlecht	O
.	O

# sent_id = bar_tweet_1193079565024927750-2
# text = Aaaaaaaaba bissal weid weg , warn üba 2Std Fahrzeit 😫
Aaaaaaaaba	O
bissal	O
weid	O
weg	O
,	O
warn	O
üba	O
2Std	O
Fahrzeit	O
😫	O

# newdoc id = bar_tweet_1238874202565902339
# sent_id = bar_tweet_1238874202565902339-1
# text = @mention Griass Di JoJo , des is momentan ois schei ..... , i wünsch Eich das ois guad geht ! 🍀 🍀 🍀 🍀
@mention	O
Griass	O
Di	O
JoJo	B-PER
,	O
des	O
is	O
momentan	O
ois	O
schei	O
.....	O
,	O
i	O
wünsch	O
Eich	O
das	O
ois	O
guad	O
geht	O
!	O
🍀	O
🍀	O
🍀	O
🍀	O

# newdoc id = bar_tweet_1382911646457327616
# sent_id = bar_tweet_1382911646457327616-1
# text = @mention Bei uns riachts noch Odl und Gülle . ☺️
@mention	O
Bei	O
uns	O
riachts	O
noch	O
Odl	O
und	O
Gülle	O
.	O
☺️	O

# sent_id = bar_tweet_1382911646457327616-2
# text = An scheena Guadn Morgn wünsch i ‘ da ☕️ ☕️
An	O
scheena	O
Guadn	O
Morgn	O
wünsch	O
i	O
‘	O
da	O
☕️	O
☕️	O

# newdoc id = bar_tweet_1433106216537006089
# sent_id = bar_tweet_1433106216537006089-1
# text = @mention @mention Echt schee gmacht , Karin 👍
@mention	O
@mention	O
Echt	O
schee	O
gmacht	O
,	O
Karin	B-PER
👍	O

# sent_id = bar_tweet_1624376344480997376-2
# text = Beim @mention is andasrum : Er is scho im gelobten Land , wer muaß nacha sterbm ?
Beim	O
@mention	O
is	O
andasrum	O
:	O
Er	O
is	O
scho	O
im	O
gelobten	O
Land	O
,	O
wer	O
muaß	O
nacha	O
sterbm	O
?	O

# newdoc id = bar_tweet_1619067276455727104
# sent_id = bar_tweet_1619067276455727104-1
# text = Auf d’ Nacht nomol #Buntstudie nomol mit #alcoholinks #buntgekleckst Ja , wenn ma halt Zeit hod und es zum entspannen guad doud . https://t.co/qoQHcfYN8w
Auf	O
d’	O
Nacht	O
nomol	O
#Buntstudie	O
nomol	O
mit	O
#alcoholinks	O
#buntgekleckst	O
Ja	O
,	O
wenn	O
ma	O
halt	O
Zeit	O
hod	O
und	O
es	O
zum	O
entspannen	O
guad	O
doud	O
.	O
https://t.co/qoQHcfYN8w	O

# newdoc id = bar_tweet_1542916697799249926
# sent_id = bar_tweet_1542916697799249926-1
# text = Wissts es no , beim BER drobm , was hamma mia da glacht Aber ob's Minga mit da zwoatn Stammstreckn etzad besser macht ?
Wissts	O
es	O
no	O
,	O
beim	O
BER	B-LOC
drobm	O
,	O
was	O
hamma	O
mia	O
da	O
glacht	O
Aber	O
ob's	O
Minga	B-LOC
mit	O
da	O
zwoatn	O
Stammstreckn	O
etzad	O
besser	O
macht	O
?	O

# sent_id = bar_tweet_1542916697799249926-2
# text = #gstanzlfreitag
#gstanzlfreitag	O

# newdoc id = bar_tweet_1627534900076154880
# sent_id = bar_tweet_1627534900076154880-1
# text = Gud Moing ins Voglheisl 🍀 Derf ab heind wieder Urlaubsvertretung machn .
Gud	O
Moing	O
ins	O
Voglheisl	O
🍀	O
Derf	O
ab	O
heind	O
wieder	O
Urlaubsvertretung	O
machn	O
.	O

# sent_id = bar_tweet_1627534900076154880-2
# text = Teilzeitfachkraft fia Lagerlogistik 🙈 Kummts guad durchn Rosenmontoch 👍🏻 Tätäää 🥳 https://t.co/G58itA0STe
Teilzeitfachkraft	O
fia	O
Lagerlogistik	O
🙈	O
Kummts	O
guad	O
durchn	O
Rosenmontoch	B-EVENT
👍🏻	O
Tätäää	O
🥳	O
https://t.co/G58itA0STe	O

# newdoc id = bar_tweet_296161143746093056
# sent_id = bar_tweet_296161143746093056-1
# text = A Baggl Fotzn is glei aufgrissn !
A	O
Baggl	O
Fotzn	O
is	O
glei	O
aufgrissn	O
!	O

# newdoc id = bar_tweet_1597290853936279554
# sent_id = bar_tweet_1597290853936279554-1
# text = @mention @mention Ja hoi 🙌🏻
@mention	O
@mention	O
Ja	O
hoi	O
🙌🏻	O

# newdoc id = bar_tweet_1194704563825184768
# sent_id = bar_tweet_1194704563825184768-1
# text = RT @mention : Da Summa is umma .
RT	O
@mention	O
:	O
Da	O
Summa	O
is	O
umma	O
.	O

# newdoc id = bar_tweet_1152168350056898562
# sent_id = bar_tweet_1152168350056898562-1
# text = RT @mention : @mention Moin moin nach Bayerns 👋🏻 👋🏻 😁 😁 ☕ ☕ ☕
RT	O
@mention	O
:	O
@mention	O
Moin	O
moin	O
nach	O
Bayerns	B-LOC
👋🏻	O
👋🏻	O
😁	O
😁	O
☕	O
☕	O
☕	O

# newdoc id = bar_tweet_1494202916130856967
# sent_id = bar_tweet_1494202916130856967-1
# text = @mention Griaß di und guatn Morgeeeeeeeen , mei lieaba Patrick !
@mention	O
Griaß	O
di	O
und	O
guatn	O
Morgeeeeeeeen	O
,	O
mei	O
lieaba	O
Patrick	B-PER
!	O

# sent_id = bar_tweet_1494202916130856967-2
# text = Hab einen erstklassigen und einen mega coolen Donnerstag mit vielen schönen Sachen 🤗 🍀 ☀️ 🤜🏼 🤛🏼 ☀️ 🍀 🤗 .
Hab	O
einen	O
erstklassigen	O
und	O
einen	O
mega	O
coolen	O
Donnerstag	O
mit	O
vielen	O
schönen	O
Sachen	O
🤗	O
🍀	O
☀️	O
🤜🏼	O
🤛🏼	O
☀️	O
🍀	O
🤗	O
.	O

# newdoc id = bar_tweet_1655187311737356288
# sent_id = bar_tweet_1655187311737356288-1
# text = Herlich Willkommen de wo Folgen .
Herlich	O
Willkommen	O
de	O
wo	O
Folgen	O
.	O

# sent_id = bar_tweet_1655187311737356288-2
# text = Danksche und an Gemütli Sonndog Nochmittdog wünsch . 🤗 😉 👋 👇 https://t.co/pgPRD4CIXA
Danksche	O
und	O
an	O
Gemütli	O
Sonndog	O
Nochmittdog	O
wünsch	O
.	O
🤗	O
😉	O
👋	O
👇	O
https://t.co/pgPRD4CIXA	O

# newdoc id = bar_tweet_1386010735344500741
# sent_id = bar_tweet_1386010735344500741-1
# text = I speib glei .
I	O
speib	O
glei	O
.	O

# sent_id = bar_tweet_1386010735344500741-2
# text = Zefix .
Zefix	O
.	O

# newdoc id = bar_tweet_1654629719264882691
# sent_id = bar_tweet_1654629719264882691-1
# text = hoiwe zwoa in da nocht is
hoiwe	O
zwoa	O
in	O
da	O
nocht	O
is	O

# newdoc id = bar_tweet_1558013240860450816
# sent_id = bar_tweet_1558013240860450816-1
# text = RT @mention : #gstanzlfreitag Am Montoch is Feierdoch , des is ganz gwiss !
RT	O
@mention	O
:	O
#gstanzlfreitag	O
Am	O
Montoch	O
is	O
Feierdoch	O
,	O
des	O
is	O
ganz	O
gwiss	O
!	O

# sent_id = bar_tweet_1558013240860450816-2
# text = Und wenn’s bei dir niad so is , lebst halt niad im Paradies !
Und	O
wenn’s	O
bei	O
dir	O
niad	O
so	O
is	O
,	O
lebst	O
halt	O
niad	O
im	O
Paradies	O
!	O

# sent_id = bar_tweet_626352873450901506-2
# text = De san sauguad !
De	O
san	O
sauguad	O
!	O

# sent_id = bar_tweet_626352873450901506-3
# text = I bin auf jedn Foi do ! http://t.co/XAWHeZorIE
I	O
bin	O
auf	O
jedn	O
Foi	O
do	O
!	O
http://t.co/XAWHeZorIE	O

# newdoc id = bar_tweet_1467514134275186689
# sent_id = bar_tweet_1467514134275186689-1
# text = 🍴 A bissl a Speck , a Happl Kööch ( = Wirsing-Kopf ) - Mahlzeit ! 😋 https://t.co/vHWDLk7N0O
🍴	O
A	O
bissl	O
a	O
Speck	O
,	O
a	O
Happl	O
Kööch	O
(	O
=	O
Wirsing-Kopf	O
)	O
-	O
Mahlzeit	O
!	O
😋	O
https://t.co/vHWDLk7N0O	O

# newdoc id = bar_tweet_781177823826436096
# sent_id = bar_tweet_781177823826436096-1
# text = @mention a gscheijde Pries vo am guadn Schmeij mog i scho awa der Teergstank pfui Deijfe 😀 @mention
@mention	O
a	O
gscheijde	O
Pries	O
vo	O
am	O
guadn	O
Schmeij	O
mog	O
i	O
scho	O
awa	O
der	O
Teergstank	O
pfui	O
Deijfe	O
😀	O
@mention	O

# newdoc id = bar_tweet_742079705663295488
# sent_id = bar_tweet_742079705663295488-1
# text = RT @mention : Und drum woll ma alle neber Boateng wohnen !!! ⚽
RT	O
@mention	O
:	O
Und	O
drum	O
woll	O
ma	O
alle	O
neber	O
Boateng	B-PER
wohnen	O
!!!	O
⚽	O

# newdoc id = bar_tweet_1586010370954887168
# sent_id = bar_tweet_1586010370954887168-1
# text = @mention bist heit aa sakrisch in Form 💪
@mention	O
bist	O
heit	O
aa	O
sakrisch	O
in	O
Form	O
💪	O

# newdoc id = bar_tweet_1639188300303826944
# sent_id = bar_tweet_1639188300303826944-1
# text = @mention Dank dia Stoffl .
@mention	O
Dank	O
dia	O
Stoffl	B-PER
.	O

# sent_id = bar_tweet_1639188300303826944-2
# text = Dei Wunsch is no ned so guad okumma .
Dei	O
Wunsch	O
is	O
no	O
ned	O
so	O
guad	O
okumma	O
.	O

# sent_id = bar_tweet_1639188300303826944-3
# text = Des Telefon klingelt se hoass .
Des	O
Telefon	O
klingelt	O
se	O
hoass	O
.	O

# sent_id = bar_tweet_1639188300303826944-4
# text = Jeda wui heid wega dem Streik am Mondog Termine dauschn . 🤣 🤪
Jeda	O
wui	O
heid	O
wega	O
dem	O
Streik	O
am	O
Mondog	O
Termine	O
dauschn	O
.	O
🤣	O
🤪	O

# sent_id = bar_tweet_1639188300303826944-5
# text = Gibt's de Leid mehr Gäid !!!
Gibt's	O
de	O
Leid	O
mehr	O
Gäid	O
!!!	O

# sent_id = bar_tweet_1639188300303826944-6
# text = Zefix ! 🤨
Zefix	O
!	O
🤨	O

# newdoc id = bar_tweet_1410163015589273601
# sent_id = bar_tweet_1410163015589273601-1
# text = @mention @mention wer an Charakter hod , braucht koan Haarschnitt 🍻
@mention	O
@mention	O
wer	O
an	O
Charakter	O
hod	O
,	O
braucht	O
koan	O
Haarschnitt	O
🍻	O

# newdoc id = bar_tweet_302863397463134208
# sent_id = bar_tweet_302863397463134208-1
# text = " Vui zvui Gfui " is nia verkehrt , vorallem wenn's a no so guad ausschaugt wia des Shirt ( find'n mia jedenfois ) .
"	O
Vui	O
zvui	O
Gfui	O
"	O
is	O
nia	O
verkehrt	O
,	O
vorallem	O
wenn's	O
a	O
no	O
so	O
guad	O
ausschaugt	O
wia	O
des	O
Shirt	O
(	O
find'n	O
mia	O
jedenfois	O
)	O
.	O

# newdoc id = bar_tweet_268811732342947841
# sent_id = bar_tweet_268811732342947841-1
# text = Wenn eich a Produkt im Shop gfoit , zoagts'es doch moi eire Freunde : auf Facebook , Pinterest oder per eMail .
Wenn	O
eich	O
a	O
Produkt	O
im	O
Shop	O
gfoit	O
,	O
zoagts'es	O
doch	O
moi	O
eire	O
Freunde	O
:	O
auf	O
Facebook	B-ORG
,	O
Pinterest	B-ORG
oder	O
per	O
eMail	O
.	O

# newdoc id = bar_tweet_1201364965048946689
# sent_id = bar_tweet_1201364965048946689-1
# text = Moing Bagasch 👋 Des geht doch auf des Konto vo da @mention 🤔 https://t.co/AG3CYEWmMg
Moing	O
Bagasch	O
👋	O
Des	O
geht	O
doch	O
auf	O
des	O
Konto	O
vo	O
da	O
@mention	O
🤔	O
https://t.co/AG3CYEWmMg	O

# newdoc id = bar_tweet_515420477486288896
# sent_id = bar_tweet_515420477486288896-1
# text = letztes Tour-Wochenende mit La Brass Banda , heute Konzell morgen Raisting , wir gem nomoi VOLLGAS !!!
letztes	O
Tour-Wochenende	O
mit	O
La	B-ORG
Brass	I-ORG
Banda	I-ORG
,	O
heute	O
Konzell	B-LOC
morgen	O
Raisting	B-LOC
,	O
wir	O
gem	O
nomoi	O
VOLLGAS	O
!!!	O

# sent_id = bar_tweet_515420477486288896-2
# text = Jawoi wir frein uns auf Eich !!!!!!
Jawoi	O
wir	O
frein	O
uns	O
auf	O
Eich	O
!!!!!!	O

# newdoc id = bar_tweet_1659474938691035137
# sent_id = bar_tweet_1659474938691035137-1
# text = @mention Guad Moang Martina 🍀 ☕
@mention	O
Guad	O
Moang	O
Martina	B-PER
🍀	O
☕	O

# newdoc id = bar_tweet_1648854162375843840
# sent_id = bar_tweet_1648854162375843840-1
# text = drei in da nocht is
drei	O
in	O
da	O
nocht	O
is	O

# newdoc id = bar_tweet_383865663921483776
# sent_id = bar_tweet_383865663921483776-1
# text = " ... an Gschmack hob i im Mei ghobt ois hätt i an Vogelkäfig ausgschleckt ... "
"	O
...	O
an	O
Gschmack	O
hob	O
i	O
im	O
Mei	O
ghobt	O
ois	O
hätt	O
i	O
an	O
Vogelkäfig	O
ausgschleckt	O
...	O
"	O

# sent_id = bar_tweet_383865663921483776-2
# text = Auf gehts ins Italiener-Wochnend auf ... http://t.co/rC7JGn8GBm
Auf	O
gehts	O
ins	O
Italiener-Wochnend	B-LOCpart
auf	O
...	O
http://t.co/rC7JGn8GBm	O

# newdoc id = bar_tweet_828474107079561216
# sent_id = bar_tweet_828474107079561216-1
# text = Moing Minga , Mondog und as G'fui dass no stockfinstre Nochd is .
Moing	O
Minga	B-LOC
,	O
Mondog	O
und	O
as	O
G'fui	O
dass	O
no	O
stockfinstre	O
Nochd	O
is	O
.	O

# sent_id = bar_tweet_828474107079561216-2
# text = Schoit doch amoi oana as Liacht ei und bringt ma an Kaffää 😱
Schoit	O
doch	O
amoi	O
oana	O
as	O
Liacht	O
ei	O
und	O
bringt	O
ma	O
an	O
Kaffää	O
😱	O

# newdoc id = bar_tweet_1520007382952202246
# sent_id = bar_tweet_1520007382952202246-1
# text = D’ Weid is nimma sicha , Konnst di nur no fakriecha .
D’	O
Weid	O
is	O
nimma	O
sicha	O
,	O
Konnst	O
di	O
nur	O
no	O
fakriecha	O
.	O

# sent_id = bar_tweet_1520007382952202246-2
# text = D ‘ Leit san narrisch worn Fo dem ganzn Schmorrn .
D	O
‘	O
Leit	O
san	O
narrisch	O
worn	O
Fo	O
dem	O
ganzn	O
Schmorrn	O
.	O

# sent_id = bar_tweet_1520007382952202246-3
# text = Oba oans woaß ma gwiß : Doss heia d # Wiesn is !
Oba	O
oans	O
woaß	O
ma	O
gwiß	O
:	O
Doss	O
heia	O
d	O
#	O
Wiesn	B-EVENT
is	O
!	O

# sent_id = bar_tweet_1520007382952202246-4
# text = #gstanzlfreitag
#gstanzlfreitag	O

# newdoc id = bar_tweet_1556172822787117058
# sent_id = bar_tweet_1556172822787117058-1
# text = @mention @mention A hoibe Stund spata woa i scho aufn Tanzbodn .
@mention	O
@mention	O
A	O
hoibe	O
Stund	O
spata	O
woa	O
i	O
scho	O
aufn	O
Tanzbodn	O
.	O

# sent_id = bar_tweet_1556172822787117058-2
# text = Schee woars . 🍺
Schee	O
woars	O
.	O
🍺	O

# sent_id = bar_tweet_1556172822787117058-3
# text = Wünsch an gschmeidign Sonndåg . 🌞
Wünsch	O
an	O
gschmeidign	O
Sonndåg	O
.	O
🌞	O

# newdoc id = bar_tweet_1658325320292859905
# sent_id = bar_tweet_1658325320292859905-1
# text = Håds de ?
Håds	O
de	O
?	O

# newdoc id = bar_tweet_1654881636905779201
# sent_id = bar_tweet_1654881636905779201-1
# text = @mention Scheenan Nochmittog ☀️
@mention	O
Scheenan	O
Nochmittog	O
☀️	O

# newdoc id = bar_tweet_1045718911512170496
# sent_id = bar_tweet_1045718911512170496-1
# text = @mention Wos ?
@mention	O
Wos	O
?	O

# sent_id = bar_tweet_1045718911512170496-2
# text = I glaab i spinn !
I	O
glaab	O
i	O
spinn	O
!	O

# sent_id = bar_tweet_1045718911512170496-3
# text = Da duasd überhaupt nix und wirst trotzdem droschn ... wart nua , Ende Oktober seng ma uns ... nachad sing i D' as extra vor 😛 😂
Da	O
duasd	O
überhaupt	O
nix	O
und	O
wirst	O
trotzdem	O
droschn	O
...	O
wart	O
nua	O
,	O
Ende	O
Oktober	O
seng	O
ma	O
uns	O
...	O
nachad	O
sing	O
i	O
D'	O
as	O
extra	O
vor	O
😛	O
😂	O

# newdoc id = bar_tweet_1510138423109160961
# sent_id = bar_tweet_1510138423109160961-1
# text = @mention Griaß di und guatn Morgeeeeeeeen , Stefan !
@mention	O
Griaß	O
di	O
und	O
guatn	O
