# newdoc id = bar_tweet_1590965437160132608
# sent_id = bar_tweet_1590965437160132608-1
# text = @mention Griaß di ins Tirolerische 👋🏼 ☕️ !
wenn	O
na	O
des	O
Hoisweh	O
ned	O
war	O
,	O
dann	O
war’s	O
erträglich	O
🍀	O

# newdoc id = bar_tweet_1527138617746923521
# sent_id = bar_tweet_1527138617746923521-1
# text = @mention Measse Dia und auf des ind Heh mim Kaffäähaferl . ☕️ 🤗
@mention	O
Measse	O
Dia	O
und	O
auf	O
des	O
ind	O
Heh	O
mim	O
Kaffäähaferl	O
.	O
☕️	O
🤗	O

# newdoc id = bar_tweet_1497864661269680129
# sent_id = bar_tweet_1497864661269680129-1
# text = @mention Geht uns scho bessa . 👍🏼
@mention	O
Geht	O
uns	O
scho	O
bessa	O
.	O
👍🏼	O

# sent_id = bar_tweet_1497864661269680129-2
# text = Jetza hoaßts wida Fit wern . 😌
Jetza	O
hoaßts	O
wida	O
Fit	O
wern	O
.	O
😌	O

# sent_id = bar_tweet_1497864661269680129-3
# text = Dankschee und #GsundBleim
Dankschee	O
und	O
#GsundBleim	O

# newdoc id = bar_tweet_1174217130427998208
# sent_id = bar_tweet_1174217130427998208-1
# text = @mention An scheena Guadn Morgn noch Hannover gwünscht , Measse ☺️ jawui hoch de Haferln ☕️ ☕️ ☕️ ☺️
@mention	O
An	O
scheena	O
Guadn	O
Morgn	O
noch	O
Hannover	B-LOC
gwünscht	O
,	O
Measse	O
☺️	O
jawui	O
hoch	O
de	O
Haferln	O
☕️	O
☕️	O
☕️	O
☺️	O

# newdoc id = bar_tweet_1618502801310765061
# sent_id = bar_tweet_1618502801310765061-1
# text = @mention Liabn Gruaß vom Michi . 🌹 ❄️ ☃️ 🤗
@mention	O
Liabn	O
Gruaß	O
vom	O
Michi	B-PER
.	O
🌹	O
❄️	O
☃️	O
🤗	O

# newdoc id = bar_tweet_1642469274328367105
# sent_id = bar_tweet_1642469274328367105-1
# text = @mention Des schaugt aba guad aus , ha !
@mention	O
Des	O
schaugt	O
aba	O
guad	O
aus	O
,	O
ha	O
!	O

# newdoc id = bar_tweet_1155744090052538368
# sent_id = bar_tweet_1155744090052538368-1
# text = RT @mention : @mention Schmeiß mia weg vor lauter Lacha 🤣 😂 🤣 I hob wirkli glabt , Du bist doa .
RT	O
@mention	O
:	O
@mention	O
Schmeiß	O
mia	O
weg	O
vor	O
lauter	O
Lacha	O
🤣	O
😂	O
🤣	O
I	O
hob	O
wirkli	O
glabt	O
,	O
Du	O
bist	O
doa	O
.	O

# sent_id = bar_tweet_1155744090052538368-2
# text = I glab , I bin a weng deppert 😉 😏 🙄 An sch …
I	O
glab	O
,	O
I	O
bin	O
a	O
weng	O
deppert	O
😉	O
😏	O
🙄	O
An	O
sch	O
…	O

# newdoc id = bar_tweet_1549607171717042176
# sent_id = bar_tweet_1549607171717042176-1
# text = @mention Owa geh , selbig san Jo zum geh und ned zum schee sei . ☺️
@mention	O
Owa	O
geh	O
,	O
selbig	O
san	O
Jo	O
zum	O
geh	O
und	O
ned	O
zum	O
schee	O
sei	O
.	O
☺️	O

# sent_id = bar_tweet_1549607171717042176-2
# text = Liabn Gruaß vom Michi ins Boarische . 🌞 ☺️
Liabn	O
Gruaß	O
vom	O
Michi	B-PER
ins	O
Boarische	B-LOCderiv
.	O
🌞	O
☺️	O

# newdoc id = bar_tweet_1532216217234186241
# sent_id = bar_tweet_1532216217234186241-1
# text = @mention @mention Danke Dia . 😃
@mention	O
@mention	O
Danke	O
Dia	O
.	O
😃	O

# sent_id = bar_tweet_1532216217234186241-2
# text = Liabn Gruaß vom Michi . 🤗
Liabn	O
Gruaß	O
vom	O
Michi	B-PER
.	O
🤗	O

# newdoc id = bar_tweet_1479184708936294403
# sent_id = bar_tweet_1479184708936294403-1
# text = @mention Bassd scho . 😏
@mention	O
Bassd	O
scho	O
.	O
😏	O

# newdoc id = bar_tweet_1311521791844777984
# sent_id = bar_tweet_1311521791844777984-1
# text = @mention Dankschee !
@mention	O
Dankschee	O
!	O

# newdoc id = bar_tweet_1584644300306288640
# sent_id = bar_tweet_1584644300306288640-1
# text = - Ja du oide Maskenamsel , wia hamma's denn ? - Sie schaug o , die Bichslmadam !
-	O
Ja	O
du	O
oide	O
Maskenamsel	O
,	O
wia	O
hamma's	O
denn	O
?	O
-	O
Sie	O
schaug	O
o	O
,	O
die	O
Bichslmadam	O
!	O

# sent_id = bar_tweet_1584644300306288640-2
# text = I steh fei länger da , wia Sie . - Ja , nix , aso a Krampfhenna .
I	O
steh	O
fei	O
länger	O
da	O
,	O
wia	O
Sie	O
.	O
-	O
Ja	O
,	O
nix	O
,	O
aso	O
a	O
Krampfhenna	O
.	O

# sent_id = bar_tweet_1584644300306288640-3
# text = Seit zwoa Stund stehi da . - Kaff da amoi a Uhr , du Luada , du notigs . - Ja was is des ?
Seit	O
zwoa	O
Stund	O
stehi	O
da	O
.	O
-	O
Kaff	O
da	O
amoi	O
a	O
Uhr	O
,	O
du	O
Luada	O
,	O
du	O
notigs	O
.	O
-	O
Ja	O
was	O
is	O
des	O
?	O

# sent_id = bar_tweet_1584644300306288640-4
# text = Reißt sie mir die Maskn vom Hois !
Reißt	O
sie	O
mir	O
die	O
Maskn	O
vom	O
Hois	O
!	O

# sent_id = bar_tweet_1584644300306288640-5
# text = #minga_redt_boarisch
#minga_redt_boarisch	B-LANGpart

# newdoc id = bar_tweet_1426235937164496896
# sent_id = bar_tweet_1426235937164496896-1
# text = RT @mention : @mention Guadn Moang Petra und fia di und an @mention an ruhign Freidog und a scheens Wochanend 💃 🎶 ☀️ 😎 🤣 🥰 😘 😘
RT	O
@mention	O
:	O
@mention	O
Guadn	O
Moang	O
Petra	B-PER
und	O
fia	O
di	O
und	O
an	O
@mention	O
an	O
ruhign	O
Freidog	O
und	O
a	O
scheens	O
Wochanend	O
💃	O
🎶	O
☀️	O
😎	O
🤣	O
🥰	O
😘	O
😘	O

# newdoc id = bar_tweet_1629756592022249472
# sent_id = bar_tweet_1629756592022249472-1
# text = @mention Wobei , mir wissen doch , dass mir oi Masochisten san , so wia de von Schalke , am Club oder am HSV .
@mention	O
Wobei	O
,	O
mir	O
wissen	O
doch	O
,	O
dass	O
mir	O
oi	O
Masochisten	O
san	O
,	O
so	O
wia	O
de	O
von	O
Schalke	B-ORG
,	O
am	O
Club	O
oder	O
am	O
HSV	B-ORG
.	O

# sent_id = bar_tweet_1629756592022249472-2
# text = Andersten kost des langsam nimma aheera und asehng 😡 😟
Andersten	O
kost	O
des	O
langsam	O
nimma	O
aheera	O
und	O
asehng	O
😡	O
😟	O

# newdoc id = bar_tweet_1631700373026004993
# sent_id = bar_tweet_1631700373026004993-1
# text = @mention I brauch so a Monster ned 🥰
@mention	O
I	O
brauch	O
so	O
a	O
Monster	O
ned	O
🥰	O

# newdoc id = bar_tweet_1659773861389279232
# sent_id = bar_tweet_1659773861389279232-1
# text = Wenst Du no Miad bist und don Gassi geh soid in Ola Fruha und de 2Boana a no an Krach macha mit Ihrem Geschirr und Ihr Braunes Gesöff herrichten .
Wenst	O
Du	O
no	O
Miad	O
bist	O
und	O
don	O
Gassi	O
geh	O
soid	O
in	O
Ola	O
Fruha	O
und	O
de	O
2Boana	O
a	O
no	O
an	O
Krach	O
macha	O
mit	O
Ihrem	O
Geschirr	O
und	O
Ihr	O
Braunes	O
Gesöff	O
herrichten	O
.	O

# sent_id = bar_tweet_1659773861389279232-2
# text = Ja Don woast das Wochenende is 😆 Unter der Wocha kemma de net aus dem Bett am Wochenende do scho versteht oana de 2 https://t.co/iNNrKqLTFH
Ja	O
Don	O
woast	O
das	O
Wochenende	O
is	O
😆	O
Unter	O
der	O
Wocha	O
kemma	O
de	O
net	O
aus	O
dem	O
Bett	O
am	O
Wochenende	O
do	O
scho	O
versteht	O
oana	O
de	O
2	O
https://t.co/iNNrKqLTFH	O

# newdoc id = bar_tweet_1600198413743640577
# sent_id = bar_tweet_1600198413743640577-1
# text = RT @mention : I hob gmischt und gebm und z'sammgschmissn und wieda gmischt .
RT	O
@mention	O
:	O
I	O
hob	O
gmischt	O
und	O
gebm	O
und	O
z'sammgschmissn	O
und	O
wieda	O
gmischt	O
.	O

# sent_id = bar_tweet_1600198413743640577-2
# text = 5 moi !
5	O
moi	O
!	O

# sent_id = bar_tweet_1600198413743640577-3
# text = Und des is des beste gwen , wos rauskemma is .
Und	O
des	O
is	O
des	O
beste	O
gwen	O
,	O
wos	O
rauskemma	O
is	O
.	O

# sent_id = bar_tweet_1600198413743640577-4
# text = Vahext …
Vahext	O
…	O

# newdoc id = bar_tweet_568663600585424897
# sent_id = bar_tweet_568663600585424897-1
# text = Guads Motto für an stressfrein letztn Dog vorm Wochaend . ;)
Guads	O
Motto	O
für	O
an	O
stressfrein	O
letztn	O
Dog	O
vorm	O
Wochaend	O
.	O
;)	O

# sent_id = bar_tweet_568663600585424897-2
# text = #bayerisch #boarisch #bairisch #Sprüche #Schuld http://t.co/CuDapPfTbc
#bayerisch	B-LANG
#boarisch	B-LANG
#bairisch	B-LANG
#Sprüche	O
#Schuld	O
http://t.co/CuDapPfTbc	O

# newdoc id = bar_tweet_1642144538926956545
# sent_id = bar_tweet_1642144538926956545-1
# text = @mention Köichln ( und d ‘ Knöi woarn sauber , koi „ schwarze “ Vanille-Dipfala drin . )
@mention	O
Köichln	O
(	O
und	O
d	O
‘	O
Knöi	O
woarn	O
sauber	O
,	O
koi	O
„	O
schwarze	O
“	O
Vanille-Dipfala	O
drin	O
.	O
)	O

# newdoc id = bar_tweet_1340985480410755073
# sent_id = bar_tweet_1340985480410755073-1
# text = @mention Sauber sog i. I glab , in jeder Firma in der i bis etz war , hob i Inventur mitgmacht .
@mention	O
Sauber	O
sog	O
i.	O
I	O
glab	O
,	O
in	O
jeder	O
Firma	O
in	O
der	O
i	O
bis	O
etz	O
war	O
,	O
hob	O
i	O
Inventur	O
mitgmacht	O
.	O

# sent_id = bar_tweet_1340985480410755073-2
# text = Lustig is solang , bis dListn stimma und ma ned nochzeijn brachd 😂
Lustig	O
is	O
solang	O
,	O
bis	O
dListn	O
stimma	O
und	O
ma	O
ned	O
nochzeijn	O
brachd	O
😂	O

# newdoc id = bar_tweet_1653827729538555904
# sent_id = bar_tweet_1653827729538555904-1
# text = @mention Mousst des A-Wort ausschreiben !!!
@mention	O
Mousst	O
des	O
A-Wort	O
ausschreiben	O
!!!	O

# sent_id = bar_tweet_1653827729538555904-2
# text = Hob des gleiche Problem mit dpd ghabt .
Hob	O
des	O
gleiche	O
Problem	O
mit	O
dpd	B-ORG
ghabt	O
.	O

# sent_id = bar_tweet_1653827729538555904-4
# text = Hob des dann a da publik gmacht : Ham se entschuldig , Besserung gelobt .
Hob	O
des	O
dann	O
a	O
da	O
publik	O
gmacht	O
:	O
Ham	O
se	O
entschuldig	O
,	O
Besserung	O
gelobt	O
.	O

# sent_id = bar_tweet_1653827729538555904-5
# text = Da Paketbote hod se am nächsten Doch a entschuldigt .
Da	O
Paketbote	O
hod	O
se	O
am	O
nächsten	O
Doch	O
a	O
entschuldigt	O
.	O

# sent_id = bar_tweet_1653827729538555904-6
# text = Seitdem viel besser , guad i vermeid den Versender zwischenzeitlich .
Seitdem	O
viel	O
besser	O
,	O
guad	O
i	O
vermeid	O
den	O
Versender	O
zwischenzeitlich	O
.	O

# newdoc id = bar_tweet_356400724768333826
# sent_id = bar_tweet_356400724768333826-1
# text = Heid is Kurzfilmfestival im Fischerhafen ! und as Weda basst ano ! kemmst vorbei mit eire Auto , Radln oder Boote , es ... http://t.co/8Sb7jiTcqm
Heid	O
is	O
Kurzfilmfestival	B-EVENT
im	O
Fischerhafen	O
!	O
und	O
as	O
Weda	O
basst	O
ano	O
!	O
kemmst	O
vorbei	O
mit	O
eire	O
Auto	O
,	O
Radln	O
oder	O
Boote	O
,	O
es	O
...	O
http://t.co/8Sb7jiTcqm	O

# newdoc id = bar_tweet_1219666790885838849
# sent_id = bar_tweet_1219666790885838849-1
# text = @mention Ja in dirscharad is glabe a nu sur !
@mention	O
Ja	O
in	O
dirscharad	O
is	O
glabe	O
a	O
nu	O
sur	O
!	O

# sent_id = bar_tweet_1219666790885838849-2
# text = Des is scho sehr fragwürdig ja
Des	O
is	O
scho	O
sehr	O
fragwürdig	O
ja	O

# newdoc id = bar_tweet_975346070392856576
# sent_id = bar_tweet_975346070392856576-1
# text = Grod g'lesn , dass Eltern ihr Kind " JOSHUA MARIO KART " nennen .
Grod	O
g'lesn	O
,	O
dass	O
Eltern	O
ihr	O
Kind	O
"	O
JOSHUA	B-PER
MARIO	I-PER
KART	I-PER
"	O
nennen	O
.	O

# sent_id = bar_tweet_975346070392856576-2
# text = Des arme Kind werd vom Kindergarten weg g'hänselt wern und dann san wieda de andan schuid weij de Eltern an Dachschodn ham ....
Des	O
arme	O
Kind	O
werd	O
vom	O
Kindergarten	O
weg	O
g'hänselt	O
wern	O
und	O
dann	O
san	O
wieda	O
de	O
andan	O
schuid	O
weij	O
de	O
Eltern	O
an	O
Dachschodn	O
ham	O
....	O

# newdoc id = bar_tweet_986111859509129217
# sent_id = bar_tweet_986111859509129217-1
# text = Moing Minga und Hawa d' Ehre .
Moing	O
Minga	B-LOC
und	O
Hawa	O
d'	O
Ehre	O
.	O

# sent_id = bar_tweet_986111859509129217-2
# text = Brav bleim , freindlich seij , na geht's vui leichter durch'n Dog .
Brav	O
bleim	O
,	O
freindlich	O
seij	O
,	O
na	O
geht's	O
vui	O
leichter	O
durch'n	O
Dog	O
.	O

# sent_id = bar_tweet_986111859509129217-3
# text = Pack mas
Pack	O
mas	O

# newdoc id = bar_tweet_1483516701149138944
# sent_id = bar_tweet_1483516701149138944-1
# text = @mention @mention naja , aussprecha duaris aa Nosnramme .
@mention	O
@mention	O
naja	O
,	O
aussprecha	O
duaris	O
aa	O
Nosnramme	O
.	O

# sent_id = bar_tweet_1483516701149138944-2
# text = Es is hoid a feiner Münchner Kulturnasenrammel 🍻
Es	O
is	O
hoid	O
a	O
feiner	O
Münchner	B-LOCderiv
Kulturnasenrammel	O
🍻	O

# newdoc id = bar_tweet_1492860777962905602
# sent_id = bar_tweet_1492860777962905602-1
# text = @mention So langs in da Küch ned so ausschaut .....
@mention	O
So	O
langs	O
in	O
da	O
Küch	O
ned	O
so	O
ausschaut	O
.....	O

# newdoc id = bar_tweet_1160996929876234242
# sent_id = bar_tweet_1160996929876234242-1
# text = So etz moue in der Halbzeit erstmal nu Wäsch afhänga 🙄
So	O
etz	O
moue	O
in	O
der	O
Halbzeit	O
erstmal	O
nu	O
Wäsch	O
afhänga	O
🙄	O

# newdoc id = bar_tweet_1661823198067826691
# sent_id = bar_tweet_1661823198067826691-1
# text = Guad Nocht Olle Lieabn Miteinander ob Twitterlein s oda Tierfreunde mit ❤️ 🤗 🤗 Schloft guad und kemmts Guad und Gesund 🍀 in den Freidog und Don ins Pfingsten nei .
Guad	O
Nocht	O
Olle	O
Lieabn	O
Miteinander	O
ob	O
Twitterlein	B-ORGderiv
s	O
oda	O
Tierfreunde	O
mit	O
❤️	O
🤗	O
🤗	O
Schloft	O
guad	O
und	O
kemmts	O
Guad	O
und	O
Gesund	O
🍀	O
in	O
den	O
Freidog	O
und	O
Don	O
ins	O
Pfingsten	B-EVENT
nei	O
.	O

# sent_id = bar_tweet_1661823198067826691-2
# text = ERHOLT EICH GUAD 🤗 👋 😉 https://t.co/YWXa4yfKph
ERHOLT	O
EICH	O
GUAD	O
🤗	O
👋	O
😉	O
https://t.co/YWXa4yfKph	O

# newdoc id = bar_tweet_982618203775033345
# sent_id = bar_tweet_982618203775033345-1
# text = RT @mention : Für alle , döi an „ Schindaküibl “ niad kenna .
RT	O
@mention	O
:	O
Für	O
alle	O
,	O
döi	O
an	O
„	O
Schindaküibl	O
“	O
niad	O
kenna	O
.	O

# sent_id = bar_tweet_982618203775033345-2
# text = Des is a Lastwogn für Tierkörper- , Kadaverbeseitigung .
Des	O
is	O
a	O
Lastwogn	O
für	O
Tierkörper-	O
,	O
Kadaverbeseitigung	O
.	O

# sent_id = bar_tweet_982618203775033345-3
# text = Und des Ladegut stinkt ge …
Und	O
des	O
Ladegut	O
stinkt	O
ge	O
…	O

# newdoc id = bar_tweet_1031470133385027584
# sent_id = bar_tweet_1031470133385027584-1
# text = @mention Ja mei , wennsd Di ned offen mir Deiner Meinung und Meinunga vo Andane auseinander setzn mogsd , dann machst a Schloß hi und scho lebst in Deiner eigenen Weijd 😶
@mention	O
Ja	O
mei	O
,	O
wennsd	O
Di	O
ned	O
offen	O
mir	O
Deiner	O
Meinung	O
und	O
Meinunga	O
vo	O
Andane	O
auseinander	O
setzn	O
mogsd	O
,	O
dann	O
machst	O
a	O
Schloß	O
hi	O
und	O
scho	O
lebst	O
in	O
Deiner	O
eigenen	O
Weijd	O
😶	O

# newdoc id = bar_tweet_1301781026130333696
# sent_id = bar_tweet_1301781026130333696-1
# text = @mention Goa ned . 😁
@mention	O
Goa	O
ned	O
.	O
😁	O

# newdoc id = bar_tweet_1649278212499709954
# sent_id = bar_tweet_1649278212499709954-1
# text = Moing beinand ....
Moing	O
beinand	O
....	O

# sent_id = bar_tweet_1649278212499709954-2
# text = Heid Urlaubsdog 4 und heid steht nix o außer da Wocheneikauf ... den schaff ma a no 💪 Eich an schena , stressfreien Dog .. bei mir steigt dann erst am Abend wieder da Puls weil Spuidog is 🏒 🤍 😀
Heid	O
Urlaubsdog	O
4	O
und	O
heid	O
steht	O
nix	O
o	O
außer	O
da	O
Wocheneikauf	O
...	O
den	O
schaff	O
ma	O
a	O
no	O
💪	O
Eich	O
an	O
schena	O
,	O
stressfreien	O
Dog	O
..	O
bei	O
mir	O
steigt	O
dann	O
erst	O
am	O
Abend	O
wieder	O
da	O
Puls	O
weil	O
Spuidog	O
is	O
🏒	O
🤍	O
😀	O

# newdoc id = bar_tweet_1656518676357566467
# sent_id = bar_tweet_1656518676357566467-1
# text = Gud Moing ins Voglheisl ! 🍀
Gud	O
Moing	O
ins	O
Voglheisl	O
!	O
🍀	O

# sent_id = bar_tweet_1656518676357566467-3
# text = Mir san scho fast „ heilig “ !
Mir	O
san	O
scho	O
fast	O
„	O
heilig	O
“	O
!	O

# sent_id = bar_tweet_1656518676357566467-4
# text = Da Petrus kannt amal sein Rasensprenger ausschaltn 😉 An schäina Pfinsta mitanand 🫶🏻 https://t.co/0qRvKGZge2
Da	O
Petrus	O
kannt	O
amal	O
sein	O
Rasensprenger	O
ausschaltn	O
😉	O
An	O
schäina	O
Pfinsta	B-EVENT
mitanand	O
🫶🏻	O
https://t.co/0qRvKGZge2	O

# newdoc id = bar_tweet_1645517683729858577
# sent_id = bar_tweet_1645517683729858577-1
# text = Und no oins #buntgekleckst .
Und	O
no	O
oins	O
#buntgekleckst	O
.	O

# sent_id = bar_tweet_1645517683729858577-2
# text = A A4 … .
A	O
A4	O
…	O
.	O

# sent_id = bar_tweet_1645517683729858577-3
# text = Hob einfach Farben braucht …… https://t.co/leOtEvFJG9
Hob	O
einfach	O
Farben	O
braucht	O
……	O
https://t.co/leOtEvFJG9	O

# newdoc id = bar_tweet_1513141250618232835
# sent_id = bar_tweet_1513141250618232835-1
# text = @mention @mention Und die Weißen san vom Doferl Metzger 😊
@mention	O
@mention	O
Und	O
die	O
Weißen	O
san	O
vom	O
Doferl	O
Metzger	O
😊	O

# newdoc id = bar_tweet_468040641533214721
# sent_id = bar_tweet_468040641533214721-1
# text = ... und wer heid Abend no ned woaß wos a doa soid kimmt zum Hieblwirt nach Neukirchen !
...	O
und	O
wer	O
heid	O
Abend	O
no	O
ned	O
woaß	O
wos	O
a	O
doa	O
soid	O
kimmt	O
zum	O
Hieblwirt	B-LOC
nach	O
Neukirchen	B-LOC
!	O

# sent_id = bar_tweet_468040641533214721-2
# text = Mia san hergricht um 19:00 ... http://t.co/70HfywU3c6
Mia	O
san	O
hergricht	O
um	O
19:00	O
...	O
http://t.co/70HfywU3c6	O

# newdoc id = bar_tweet_1581594909848371200
# sent_id = bar_tweet_1581594909848371200-1
# text = @mention G'lernt is g'lernt . 🤤
@mention	O
G'lernt	O
is	O
g'lernt	O
.	O
🤤	O

# newdoc id = bar_tweet_941924447967170562
# sent_id = bar_tweet_941924447967170562-1
# text = Gum Moagn Niederbayern , guten Morgen Restwelt !
Gum	O
Moagn	O
Niederbayern	B-LOC
,	O
guten	O
Morgen	O
Restwelt	O
!	O

# sent_id = bar_tweet_941924447967170562-2
# text = Blos no a paar Stunden bis #StarWars #TheLastJedi - und voher no am Grisdkindlmoakt a Gnaggersemme mid Senft und Guakal
Blos	O
no	O
a	O
paar	O
Stunden	O
bis	O
#StarWars	B-WOA
#TheLastJedi	B-WOA
-	O
und	O
voher	O
no	O
am	O
Grisdkindlmoakt	O
a	O
Gnaggersemme	O
mid	O
Senft	O
und	O
Guakal	O

# newdoc id = bar_tweet_1640286222202306560
# sent_id = bar_tweet_1640286222202306560-1
# text = Guad Moing Olle Lieabn Tierfreunde mit ❤️ 🤗 🤗 Guaden Wochastart . https://t.co/kpyulNk59W
Guad	O
Moing	O
Olle	O
Lieabn	O
Tierfreunde	O
mit	O
❤️	O
🤗	O
🤗	O
Guaden	O
Wochastart	O
.	O
https://t.co/kpyulNk59W	O

# newdoc id = bar_tweet_1658714131774464000
# sent_id = bar_tweet_1658714131774464000-1
# text = achte in da frua is
achte	O
in	O
da	O
frua	O
is	O

# newdoc id = bar_tweet_1574020223992201218
# sent_id = bar_tweet_1574020223992201218-1
# text = @mention @mention Oh mei , da moani hast was richtigs gsagt .
@mention	O
@mention	O
Oh	O
mei	O
,	O
da	O
moani	O
hast	O
was	O
richtigs	O
gsagt	O
.	O

# sent_id = bar_tweet_1574020223992201218-2
# text = Fangt ganz plausibel an , und dann werds immer schlimmer .
Fangt	O
ganz	O
plausibel	O
an	O
,	O
und	O
dann	O
werds	O
immer	O
schlimmer	O
.	O

# sent_id = bar_tweet_1574020223992201218-3
# text = Wia de Fliang aufm Klebstreifen in da Bauernkuchl .
Wia	O
de	O
Fliang	O
aufm	O
Klebstreifen	O
in	O
da	O
Bauernkuchl	O
.	O

# sent_id = bar_tweet_1574020223992201218-4
# text = Am End bappn's alle dro 🙈
Am	O
End	O
bappn's	O
alle	O
dro	O
🙈	O

# newdoc id = bar_tweet_1280906275346419712
# sent_id = bar_tweet_1280906275346419712-1
# text = @mention Des is ja scho wieder verdaut 😂
@mention	O
Des	O
is	O
ja	O
scho	O
wieder	O
verdaut	O
😂	O

# newdoc id = bar_tweet_1225308081590013954
# sent_id = bar_tweet_1225308081590013954-1
# text = @mention Guad Moing Michi 🍀
@mention	O
Guad	O
Moing	O
Michi	B-PER
🍀	O

# newdoc id = bar_tweet_1660913481195945984
# sent_id = bar_tweet_1660913481195945984-1
# text = @mention I hob nix gsagt , des dadadn scho meine Gene ablehnen ;)
@mention	O
I	O
hob	O
nix	O
gsagt	O
,	O
des	O
dadadn	O
scho	O
meine	O
Gene	O
ablehnen	O
;)	O

# newdoc id = bar_tweet_1344748080546115584
# sent_id = bar_tweet_1344748080546115584-1
# text = @mention @mention Mia san immer aufrecht und brav 😄 An guadn Rutsch ins neie Johr a auf NRW 🎉 🍀 🥳 🍻 🍷
@mention	O
@mention	O
Mia	O
san	O
immer	O
aufrecht	O
und	O
brav	O
😄	O
An	O
guadn	O
Rutsch	O
ins	O
neie	O
Johr	O
a	O
auf	O
NRW	B-LOC
🎉	O
🍀	O
🥳	O
🍻	O
🍷	O

# newdoc id = bar_tweet_1660313307549515776
# sent_id = bar_tweet_1660313307549515776-1
# text = Am Wochenende bei da örtlichen Gärtnerei an Herbstsalbei gholt .
Am	O
Wochenende	O
bei	O
da	O
örtlichen	O
Gärtnerei	O
an	O
Herbstsalbei	O
gholt	O
.	O

# sent_id = bar_tweet_1660313307549515776-2
# text = Weil ma die Blütenfarbe so gfalln hod , und weil da Geruch so intensiv woar . https://t.co/J1OGSYHuRt
Weil	O
ma	O
die	O
Blütenfarbe	O
so	O
gfalln	O
hod	O
,	O
und	O
weil	O
da	O
Geruch	O
so	O
intensiv	O
woar	O
.	O
https://t.co/J1OGSYHuRt	O

# sent_id = bar_tweet_1650173746504781831-2
# text = An Guadn
An	O
Guadn	O

# newdoc id = bar_tweet_1354913676956991493
# sent_id = bar_tweet_1354913676956991493-1
# text = @mention I sag amoi so : dabei sei is ois , und á so an Berg auffi strampfen soi easd amoi oana noch macha .
@mention	O
I	O
sag	O
amoi	O
so	O
:	O
dabei	O
sei	O
is	O
ois	O
,	O
und	O
á	O
so	O
an	O
Berg	O
auffi	O
strampfen	O
soi	O
easd	O
amoi	O
oana	O
noch	O
macha	O
.	O

# sent_id = bar_tweet_1354913676956991493-2
# text = PS : war des da Arber Marathon ?
PS	O
:	O
war	O
des	O
da	O
Arber	B-EVENT
Marathon	I-EVENT
?	O

# sent_id = bar_tweet_1354913676956991493-3
# text = Da waaarad i aa scho dabei gwen ... 😜
Da	O
waaarad	O
i	O
aa	O
scho	O
dabei	O
gwen	O
...	O
😜	O

# newdoc id = bar_tweet_1095240769412182016
# sent_id = bar_tweet_1095240769412182016-1
# text = Heit is Tag der Umarmung ! https://t.co/GVabTUFW5J
Heit	O
is	O
Tag	O
der	O
Umarmung	O
!	O
https://t.co/GVabTUFW5J	O

# newdoc id = bar_tweet_1645393036925444098
# sent_id = bar_tweet_1645393036925444098-1
# text = Di Natur richt se zum Blühen https://t.co/yURKpKw7T1
Di	O
Natur	O
richt	O
se	O
zum	O
Blühen	O
https://t.co/yURKpKw7T1	O

# newdoc id = bar_tweet_1338773579203276800
# sent_id = bar_tweet_1338773579203276800-1
# text = @mention An scheena guadn Moang Eich zwoa hübschen 👋🏼 😊 🍀 ☕ ☕
@mention	O
An	O
scheena	O
guadn	O
Moang	O
Eich	O
zwoa	O
hübschen	O
👋🏼	O
😊	O
🍀	O
☕	O
☕	O

# newdoc id = bar_tweet_1650673651635683328
# sent_id = bar_tweet_1650673651635683328-1
# text = hoiwe viare in da nocht is
hoiwe	O
viare	O
in	O
da	O
nocht	O
is	O

# newdoc id = bar_tweet_490940926572105729
# sent_id = bar_tweet_490940926572105729-1
# text = @mention der is voll väth ey .
@mention	O
der	O
is	O
voll	O
väth	O
ey	O
.	O

# newdoc id = bar_tweet_1150759443132485632
# sent_id = bar_tweet_1150759443132485632-1
# text = Ja he was is'n da los 🤔 🤔 🤔 Hast Du irgendwelche Dierndln bestochen ?
Ja	O
he	O
was	O
is'n	O
da	O
los	O
🤔	O
🤔	O
🤔	O
Hast	O
Du	O
irgendwelche	O
Dierndln	O
bestochen	O
?	O

# sent_id = bar_tweet_1150759443132485632-2
# text = Dass Dia des fei ja ned zu Kopf steigt 🤔 😏 😉 Spaß beiseit'n - Du bist schoa a einmalig's Exemplar 👋 👋 👋 😊 😉 Bleib soa wie'd bist 🙏 https://t.co/zQ6ayFSo1f
Dass	O
Dia	O
des	O
fei	O
ja	O
ned	O
zu	O
Kopf	O
steigt	O
🤔	O
😏	O
😉	O
Spaß	O
beiseit'n	O
-	O
Du	O
bist	O
schoa	O
a	O
einmalig's	O
Exemplar	O
👋	O
👋	O
👋	O
😊	O
😉	O
Bleib	O
soa	O
wie'd	O
bist	O
🙏	O
https://t.co/zQ6ayFSo1f	O

# newdoc id = bar_tweet_1203294493778366464
# sent_id = bar_tweet_1203294493778366464-1
# text = RT @mention : Wenn mar an Esl nennd , kummd a grennd .
RT	O
@mention	O
:	O
Wenn	O
mar	O
an	O
Esl	O
nennd	O
,	O
kummd	O
a	O
grennd	O
