# sent_id = bar_tweet_1659552729927237636-2
# text = Loriot - Kosakenzipfel - https://t.co/Tk1fon7VxS via @mention
Weg	O
=	O
》kurze	O
Farb	O
)	O

# sent_id = bar_tweet_643364094029004801-2
# text = Bavarian Zombiber ?
Bavarian	B-LOCderiv
Zombiber	B-WOA
?	O

# sent_id = bar_tweet_643364094029004801-3
# text = #isar #münchen https://t.co/D2YCotdD1o
#isar	B-LOC
#münchen	B-LOC
https://t.co/D2YCotdD1o	O

# newdoc id = bar_tweet_1574504147209945089
# sent_id = bar_tweet_1574504147209945089-1
# text = @mention @mention Kickl PK verpasst .
@mention	O
@mention	O
Kickl	B-PER
PK	O
verpasst	O
.	O

# sent_id = bar_tweet_584632568068177920-2
# text = #froheostern #eiersuche http://t.co/jsf4CJEl7s
#froheostern	B-EVENTpart
#eiersuche	O
http://t.co/jsf4CJEl7s	O

# newdoc id = bar_tweet_1304320149617627136
# sent_id = bar_tweet_1304320149617627136-1
# text = @mention Orrrr danke 😘 ☺ !
@mention	O
Orrrr	O
danke	O
😘	O
☺	O
!	O

# sent_id = bar_tweet_685403080641347584-2
# text = Laut war' s ... https://t.co/vJjpV8FLbb
Laut	O
war'	O
s	O
...	O
https://t.co/vJjpV8FLbb	O

# sent_id = bar_tweet_455988118156750848-2
# text = Langsam wird's ernst .
Langsam	O
wird's	O
ernst	O
.	O

# newdoc id = bar_tweet_536476744648491008
# sent_id = bar_tweet_536476744648491008-1
# text = So tolle Kundschaft !
So	O
tolle	O
Kundschaft	O
!	O

# sent_id = bar_tweet_923501254827040768-3
# text = Adresse : 83661. .. https://t.co/x8FGZDYg1o
Adresse	O
:	O
83661.	O
..	O
https://t.co/x8FGZDYg1o	O

# newdoc id = bar_tweet_1321883873714851841
# sent_id = bar_tweet_1321883873714851841-1
# text = @mention Staatstrojaner , Digitale-Dienste-Gesetz , Patientenakte , Uploadfilter / Terrorfilter , Auto-Rasterfahndung , usw.
@mention	O
Staatstrojaner	O
,	O
Digitale-Dienste-Gesetz	O
,	O
Patientenakte	O
,	O
Uploadfilter	O
/	O
Terrorfilter	O
,	O
Auto-Rasterfahndung	O
,	O
usw.	O

# sent_id = bar_tweet_1072156136210661376-2
# text = Gern !
Gern	O
!	O

# newdoc id = bar_tweet_1662001478226137089
# sent_id = bar_tweet_1662001478226137089-1
# text = @mention @mention @mention @mention Leider !
@mention	O
@mention	O
@mention	O
@mention	O
Leider	O
!	O

# newdoc id = bar_tweet_1541494932724236289
# sent_id = bar_tweet_1541494932724236289-1
# text = @mention @mention @mention Geh !
@mention	O
@mention	O
@mention	O
Geh	O
!	O

# sent_id = bar_tweet_1621548239542534144-2
# text = #gstanzlfreitag #Schneefall in der #Oberpfalz und #Niederbayern , aber nicht in #München
#gstanzlfreitag	O
#Schneefall	O
in	O
der	O
#Oberpfalz	B-LOC
und	O
#Niederbayern	B-LOC
,	O
aber	O
nicht	O
in	O
#München	B-LOC

# sent_id = bar_tweet_1538074532212264960-2
# text = I wünsche dir auch ein tolles Wochenende mit viel Ruhe und viel Erholung 🤗 👍🏼 ☕️ .
I	O
wünsche	O
dir	O
auch	O
ein	O
tolles	O
Wochenende	O
mit	O
viel	O
Ruhe	O
und	O
viel	O
Erholung	O
🤗	O
👍🏼	O
☕️	O
.	O

# newdoc id = bar_tweet_1626201288361889793
# sent_id = bar_tweet_1626201288361889793-1
# text = Schelle-Schelle !
Schelle-Schelle	O
!	O

# sent_id = bar_tweet_1167388545109123072-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1167388545109123072-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1167388545109123072-5
# text = " DER LÄRM , DE …
"	O
DER	O
LÄRM	O
,	O
DE	O
…	O

# sent_id = bar_tweet_1410351315096637441-2
# text = Willkommen in Franken . ( twittern wie der @mention )
Willkommen	O
in	O
Franken	B-LOC
.	O
(	O
twittern	B-ORGderiv
wie	O
der	O
@mention	O
)	O

# sent_id = bar_tweet_1626260884266835972-4
# text = Sollten Sie des Bairischen nicht so mächtig sein , Band 1 bis 3 beinhalten einen Sprachkurs 😘 Fluch der modernen Technik - und noch ein Ammerseekrimi ( Dahoam-Krimis 3 ) https://t.co/j09jL1c5ok #Amazon via @mention
Sollten	O
Sie	O
des	O
Bairischen	B-LANG
nicht	O
so	O
mächtig	O
sein	O
,	O
Band	O
1	O
bis	O
3	O
beinhalten	O
einen	O
Sprachkurs	O
😘	O
Fluch	B-WOA
der	I-WOA
modernen	I-WOA
Technik	I-WOA
-	I-WOA
und	I-WOA
noch	I-WOA
ein	I-WOA
Ammerseekrimi	I-WOA
(	O
Dahoam-Krimis	B-WOA
3	O
)	O
https://t.co/j09jL1c5ok	O
#Amazon	B-ORG
via	O
@mention	O

# newdoc id = bar_tweet_1190334889826115585
# sent_id = bar_tweet_1190334889826115585-1
# text = RT @mention : @mention @mention @mention @mention @mention Es ist mir ein Vergnügen .
RT	O
@mention	O
:	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Es	O
ist	O
mir	O
ein	O
Vergnügen	O
.	O

# sent_id = bar_tweet_1076477499150925825-2
# text = Ohne Übersetzung , so als Bewunderungsausruf 🤓
Ohne	O
Übersetzung	O
,	O
so	O
als	O
Bewunderungsausruf	O
🤓	O

# newdoc id = bar_tweet_16884613624365056
# sent_id = bar_tweet_16884613624365056-1
# text = @mention ja ich #noe #orf
@mention	O
ja	O
ich	O
#noe	B-LOC
#orf	B-ORG

# newdoc id = bar_tweet_1157210926539575296
# sent_id = bar_tweet_1157210926539575296-1
# text = RT @mention : Es geht aufwärts !
RT	O
@mention	O
:	O
Es	O
geht	O
aufwärts	O
!	O

# newdoc id = bar_tweet_1398552298775797772
# sent_id = bar_tweet_1398552298775797772-1
# text = @mention Draußen steht ein Hanswurscht .
@mention	O
Draußen	O
steht	O
ein	O
Hanswurscht	O
.	O

# sent_id = bar_tweet_1648307232482766848-4
# text = Falken ?
Falken	O
?	O

# newdoc id = bar_tweet_1651658923017904128
# sent_id = bar_tweet_1651658923017904128-1
# text = @mention Danke .
@mention	O
Danke	O
.	O

# newdoc id = bar_tweet_1567027563930812416
# sent_id = bar_tweet_1567027563930812416-1
# text = @mention @mention Awww , danke !
@mention	O
@mention	O
Awww	O
,	O
danke	O
!	O

# sent_id = bar_tweet_1261370699723075587-3
# text = Softwareprobleme : VW muss die Auslieferung des Golf 8 stoppen https://t.co/5eBD3OkZZF via @mention
Softwareprobleme	O
:	O
VW	B-ORG
muss	O
die	O
Auslieferung	O
des	O
Golf	B-MISC
8	I-MISC
stoppen	O
https://t.co/5eBD3OkZZF	O
via	O
@mention	O

# newdoc id = bar_tweet_1245742156490424328
# sent_id = bar_tweet_1245742156490424328-1
# text = Uuuund fumppppp https://t.co/Xf0pJo9Juq
Uuuund	O
fumppppp	O
https://t.co/Xf0pJo9Juq	O

# newdoc id = bar_tweet_1175349109630410752
# sent_id = bar_tweet_1175349109630410752-1
# text = So .
So	O
.	O

# newdoc id = bar_tweet_1099360547169017857
# sent_id = bar_tweet_1099360547169017857-1
# text = @mention Unfassbar .
@mention	O
Unfassbar	O
.	O

# sent_id = bar_tweet_969199400642928640-3
# text = „ Bitte ? “
„	O
Bitte	O
?	O
“	O

# sent_id = bar_tweet_969199400642928640-5
# text = „ WAS ? “
„	O
WAS	O
?	O
“	O

# sent_id = bar_tweet_969199400642928640-6
# text = „ BEEIL DICH , DU DE …
„	O
BEEIL	O
DICH	O
,	O
DU	O
DE	O
…	O

# newdoc id = bar_tweet_1640031178353778690
# sent_id = bar_tweet_1640031178353778690-1
# text = @mention Stimmt .
@mention	O
Stimmt	O
.	O

# sent_id = bar_tweet_1640031178353778690-6
# text = Traurig … .
Traurig	O
…	O
.	O

# sent_id = bar_tweet_933810935759888384-2
# text = #Ringlstetter
#Ringlstetter	B-PER

# sent_id = bar_tweet_1660702279949795349-3
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1660702279949795349-5
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1660702279949795349-6
# text = " VON DER TORTE DORT DRÜBEN IST ZU WENIG DA , HAB ICH GESAGT ! "
"	O
VON	O
DER	O
TORTE	O
DORT	O
DRÜBEN	O
IST	O
ZU	O
WENIG	O
DA	O
,	O
HAB	O
ICH	O
GESAGT	O
!	O
"	O

# sent_id = bar_tweet_1626859249522339840-4
# text = Bitte pass auf dich auf ! 🍀
Bitte	O
pass	O
auf	O
dich	O
auf	O
!	O
🍀	O

# sent_id = bar_tweet_454319466889768960-2
# text = Meinungen ? http://t.co/zkr3FMQXwj
Meinungen	O
?	O
http://t.co/zkr3FMQXwj	O

# sent_id = bar_tweet_1623972416857772033-4
# text = #Veitshöchheim #fif23 #fastnachtinfranken @mention @mention #br
#Veitshöchheim	B-LOC
#fif23	B-EVENTpart
#fastnachtinfranken	B-EVENTpart
@mention	O
@mention	O
#br	O

# newdoc id = bar_tweet_1289850968100581376
# sent_id = bar_tweet_1289850968100581376-1
# text = @mention Tolllll 😳
@mention	O
Tolllll	O
😳	O

# newdoc id = bar_tweet_1056096399677366272
# sent_id = bar_tweet_1056096399677366272-1
# text = @mention @mention Dankeeee 😄 😄
@mention	O
@mention	O
Dankeeee	O
😄	O
😄	O

# sent_id = bar_tweet_443836234155450368-2
# text = #Ohrwurm #isso // @mention
#Ohrwurm	O
#isso	O
//	O
@mention	O

# sent_id = bar_tweet_1378235207136972801-2
# text = Verstopfung behoben ... braun fließt wieder . 😳
Verstopfung	O
behoben	O
...	O
braun	O
fließt	O
wieder	O
.	O
😳	O

# sent_id = bar_tweet_1378235207136972801-3
# text = Danke für die Details ...
Danke	O
für	O
die	O
Details	O
...	O

# sent_id = bar_tweet_1571174648145903618-4
# text = Prosit ! 🍺
Prosit	O
!	O
🍺	O

# newdoc id = bar_tweet_1529761757090172928
# sent_id = bar_tweet_1529761757090172928-1
# text = @mention Mahlzeit Gitte 🤗 .
@mention	O
Mahlzeit	O
Gitte	B-PER
🤗	O
.	O

# sent_id = bar_tweet_1572172298676998146-2
# text = Oder Krise ?
Oder	O
Krise	O
?	O

# sent_id = bar_tweet_1213575803809796096-3
# text = Na na na der Wolfgang wieder !
Na	O
na	O
na	O
der	O
Wolfgang	B-PER
wieder	O
!	O

# sent_id = bar_tweet_1527893576637612032-3
# text = Sympathisch und kompetent .
Sympathisch	O
und	O
kompetent	O
.	O

# sent_id = bar_tweet_1073596600654721035-3
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# newdoc id = bar_tweet_1650951121685340161
# sent_id = bar_tweet_1650951121685340161-1
# text = Gute Nacht !
Gute	O
Nacht	O
!	O

# sent_id = bar_tweet_1116722642105409541-2
# text = Heute geht's in der Reihe #aufgutbairisch von 1969 um die bairischen Doppellaute . https://t.co/ml4uMEmRa2
Heute	O
geht's	O
in	O
der	O
Reihe	O
#aufgutbairisch	B-WOA
von	O
1969	O
um	O
die	O
bairischen	B-LANGderiv
Doppellaute	O
.	O
https://t.co/ml4uMEmRa2	O

# sent_id = bar_tweet_795223806289788932-3
# text = #Dopa
#Dopa	O

# sent_id = bar_tweet_1581891741472346112-3
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1581891741472346112-5
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1581891741472346112-6
# text = " OB DU DEINEN BLÖDEN GELDBEUTEL HAST LIEGEN LASSEN , HAB ICH GEFRAGT ! "
"	O
OB	O
DU	O
DEINEN	O
BLÖDEN	O
GELDBEUTEL	O
HAST	O
LIEGEN	O
LASSEN	O
,	O
HAB	O
ICH	O
GEFRAGT	O
!	O
"	O

# sent_id = bar_tweet_1581891741472346112-7
# text = Willkommen in Franken .
Willkommen	O
in	O
Franken	B-LOC
.	O

# newdoc id = bar_tweet_1593211126950825988
# sent_id = bar_tweet_1593211126950825988-1
# text = @mention ÖMA ??
@mention	O
ÖMA	B-ORG
??	O

# sent_id = bar_tweet_1593211126950825988-3
# text = Abstand nehmen 🤪 https://t.co/f5PBjhQjaW
Abstand	O
nehmen	O
🤪	O
https://t.co/f5PBjhQjaW	O

# sent_id = bar_tweet_973298338928963584-2
# text = Na .
Na	O
.	O

# newdoc id = bar_tweet_1629516643142451202
# sent_id = bar_tweet_1629516643142451202-1
# text = #Pasing #München " Wie aus dem einst grünen Dorf Pasing eine Betonwüste wurde . "
#Pasing	B-LOC
#München	B-LOC
"	O
Wie	O
aus	O
dem	O
einst	O
grünen	O
Dorf	O
Pasing	B-LOC
eine	O
Betonwüste	O
wurde	O
.	O
"	O

# newdoc id = bar_tweet_1643425311055400960
# sent_id = bar_tweet_1643425311055400960-1
# text = @mention Luggi am Absprung 😘 👍
@mention	O
Luggi	B-PER
am	O
Absprung	O
😘	O
👍	O

# newdoc id = bar_tweet_1228772972128866307
# sent_id = bar_tweet_1228772972128866307-1
# text = @mention Weil Menschen gerne Sachen kompliziert machen und alles mögliche auf sich beziehen ....
@mention	O
Weil	O
Menschen	O
gerne	O
Sachen	O
kompliziert	O
machen	O
und	O
alles	O
mögliche	O
auf	O
sich	O
beziehen	O
....	O

# sent_id = bar_tweet_1181920535871152128-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1181920535871152128-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1181920535871152128-5
# text = " JEDEN TA …
"	O
JEDEN	O
TA	O
…	O

# sent_id = bar_tweet_1058053650214514689-5
# text = Verstehst ?
Verstehst	O
?	O

# sent_id = bar_tweet_1366432385349394434-2
# text = #TagderKomplimente
#TagderKomplimente	O

# sent_id = bar_tweet_729718562160435200-2
# text = #umzug #allesneumachtdermai https://t.co/62G6ym2lve
#umzug	O
#allesneumachtdermai	O
https://t.co/62G6ym2lve	O

# sent_id = bar_tweet_1308682687578857472-2
# text = Und ja . 😩 😁
Und	O
ja	O
.	O
😩	O
😁	O

# sent_id = bar_tweet_1171049143189594117-3
# text = Oder Berechnung .
Oder	O
Berechnung	O
.	O

# sent_id = bar_tweet_606805008865193984-4
# text = Menschen ....
Menschen	O
....	O

# sent_id = bar_tweet_1594839736581251072-2
# text = Danke !
Danke	O
!	O

# sent_id = bar_tweet_1639962536337448960-3
# text = Lesen zwischen den Zeilen ……
Lesen	O
zwischen	O
den	O
Zeilen	O
……	O

# newdoc id = bar_tweet_1628055307640266757
# sent_id = bar_tweet_1628055307640266757-1
# text = Kehraus .
Kehraus	O
.	O

# newdoc id = bar_tweet_823413583476310017
# sent_id = bar_tweet_823413583476310017-1
# text = #gesundheitgehtvor #brr #kalt #hatschi #bier #bestemedizin #katarrh #erkältung #schnupfen https://t.co/B6xY6u7FYw
#gesundheitgehtvor	O
#brr	O
#kalt	O
#hatschi	O
#bier	O
#bestemedizin	O
#katarrh	O
#erkältung	O
#schnupfen	O
https://t.co/B6xY6u7FYw	O

# newdoc id = bar_tweet_1630260536255414280
# sent_id = bar_tweet_1630260536255414280-1
# text = @mention Soso , auf Insta ...
@mention	O
Soso	O
,	O
auf	O
Insta	B-ORG
...	O

# newdoc id = bar_tweet_1296503150397067265
# sent_id = bar_tweet_1296503150397067265-1
# text = @mention Na dann .
@mention	O
Na	O
dann	O
.	O

# sent_id = bar_tweet_1068172785283932160-2
# text = Auf die Dialekt-Ausschreibungen antworten in Niederbayern deutlich mehr Bewerber als sonst ... https://t.co/DeIDmnxevs https://t.co/CPvlNVQ3s7
Auf	O
die	O
Dialekt-Ausschreibungen	O
antworten	O
in	O
Niederbayern	B-LOC
deutlich	O
mehr	O
Bewerber	O
als	O
sonst	O
...	O
https://t.co/DeIDmnxevs	O
https://t.co/CPvlNVQ3s7	O

# sent_id = bar_tweet_1649730069282054146-5
# text = Und Tomatenmark .
Und	O
Tomatenmark	O
.	O

# sent_id = bar_tweet_1058049361140215810-2
# text = Oder anderst rum .
Oder	O
anderst	O
rum	O
.	O

# newdoc id = bar_tweet_1322271394277842945
# sent_id = bar_tweet_1322271394277842945-1
# text = Orrr , 🤤 Puddinghaut . https://t.co/hGZiwHRAyb
Orrr	O
,	O
🤤	O
Puddinghaut	O
.	O
https://t.co/hGZiwHRAyb	O

# sent_id = bar_tweet_1539268264391499779-2
# text = Gibt nix bessers 💛
Gibt	O
nix	O
bessers	O
💛	O

# sent_id = bar_tweet_1618487074679836672-2
# text = Feier schön ! 🎂 🎉
Feier	O
schön	O
!	O
🎂	O
🎉	O

# newdoc id = bar_tweet_1627243615670902786
# sent_id = bar_tweet_1627243615670902786-1
# text = @mention Wenn ich nur dürfte 😭 ...
@mention	O
Wenn	O
ich	O
nur	O
dürfte	O
😭	O
...	O

# sent_id = bar_tweet_1232760528474398722-6
# text = #imagautos
#imagautos	O

# sent_id = bar_tweet_1095569321814831104-2
# text = Dranbleiben und es gelingt .
Dranbleiben	O
und	O
es	O
gelingt	O
.	O

# sent_id = bar_tweet_1244485501974872067-4
# text = Anklicken und nicht ve …
Anklicken	O
und	O
nicht	O
ve	O
…	O

# sent_id = bar_tweet_1448681001434193927-2
# text = Das sind 2 Tonlagen
Das	O
sind	O
2	O
Tonlagen	O

# sent_id = bar_tweet_1606333117605720065-2
# text = ( Herbert Schneider )
(	O
Herbert	B-PER
Schneider	I-PER
)	O

# sent_id = bar_tweet_1586654834693922817-3
# text = #Zeitumstellung
#Zeitumstellung	O

# newdoc id = bar_tweet_1646419717110857729
# sent_id = bar_tweet_1646419717110857729-1
# text = @mention @mention Kann man zwar bei uns auch als Medikament bekommen , scheint aber ziemlich schwierig zu sein .
@mention	O
@mention	O
Kann	O
man	O
zwar	O
bei	O
uns	O
auch	O
als	O
Medikament	O
bekommen	O
,	O
scheint	O
aber	O
ziemlich	O
schwierig	O
zu	O
sein	O
.	O

# sent_id = bar_tweet_1146417461216055296-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1146417461216055296-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1146417461216055296-5
# text = " PACK DEINE SACHEN IN DEN …
"	O
PACK	O
DEINE	O
SACHEN	O
IN	O
DEN	O
…	O

# newdoc id = bar_tweet_1658896910181179401
# sent_id = bar_tweet_1658896910181179401-1
# text = @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention @mention Verpoorten
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
@mention	O
Verpoorten	B-ORG

# sent_id = bar_tweet_1654592239140581380-2
# text = Alle …..
Alle	O
…..	O

# sent_id = bar_tweet_1616716533283127297-3
# text = Elektro Nachtspeicherofen hat MItte Dezember den Geist aufgegeben .
Elektro	O
Nachtspeicherofen	O
hat	O
MItte	O
Dezember	O
den	O
Geist	O
aufgegeben	O
.	O

# sent_id = bar_tweet_1616716533283127297-4
# text = Termin Lieferung / Anschluss 25. 1. 8.00 h .
Termin	O
Lieferung	O
/	O
Anschluss	O
25.	O
1.	O
8.00	O
h	O
.	O

# sent_id = bar_tweet_1660206944072740864-5
# text = Allen ei …
Allen	O
ei	O
…	O

# newdoc id = bar_tweet_1143518422229233664
# sent_id = bar_tweet_1143518422229233664-1
# text = @mention Jawoll .
@mention	O
Jawoll	O
.	O

# sent_id = bar_tweet_1642868369421479938-2
# text = Bitte Rt
Bitte	O
Rt	O

# sent_id = bar_tweet_1654594202695548931-4
# text = Mir passts .
Mir	O
passts	O
.	O

# sent_id = bar_tweet_1251204682757935104-2
# text = Steht zwar " in Zustellung " mit Termin für heute im Web ...
Steht	O
zwar	O
"	O
in	O
Zustellung	O
"	O
mit	O
Termin	O
für	O
heute	O
im	O
Web	O
...	O

# sent_id = bar_tweet_987184752062009344-3
# text = #imagautos
#imagautos	O

# sent_id = bar_tweet_1169575818072338432-2
# text = " Bitte ? "
"	O
Bitte	O
?	O
"	O

# sent_id = bar_tweet_1169575818072338432-4
# text = " Was ? "
"	O
Was	O
?	O
"	O

# sent_id = bar_tweet_1169575818072338432-5
# text = " ALLES GUTE ZUM GEBURTSTAG , HAB I …
"	O
ALLES	O
GUTE	O
ZUM	O
GEBURTSTAG	O
,	O
HAB	O
I	O
…	O

# newdoc id = bar_tweet_1000743281540653057
# sent_id = bar_tweet_1000743281540653057-1
# text = RT @mention : Glückwunsch an den @mention .
RT	O
@mention	O
:	O
Glückwunsch	O
an	O
den	O
@mention	O
.	O

# newdoc id = bar_tweet_1597602590736658434
# sent_id = bar_tweet_1597602590736658434-1
# text = @mention @mention @mention @mention Speicher ? 🙄
@mention	O
@mention	O
@mention	O
@mention	O
Speicher	O
?	O
🙄	O

# sent_id = bar_tweet_1171874363244761088-3
# text = Konfliktprävention .
Konfliktprävention	O
.	O

# sent_id = bar_tweet_1628727045478924290-2
# text = Wird schwer .
Wird	O
schwer	O
.	O

# sent_id = bar_tweet_1614570332714573824-2
# text = Hallo und Moin Deutschland .
Hallo	O
und	O
Moin	O
Deutschland	B-LOC
.	O

# sent_id = bar_tweet_1656206611130482689-2
# text = Passt g …
Passt	O
g	O
…	O

# newdoc id = bar_tweet_336140242853707777
# sent_id = bar_tweet_336140242853707777-1
# text = PROST , HERR SCHUBERT !!
PROST	O
,	O
HERR	O
SCHUBERT	B-PER
!!	O

# newdoc id = bar_tweet_1552877866068606976
# sent_id = bar_tweet_1552877866068606976-1
# text = @mention Stimmt .
@mention	O
Stimmt	O
.	O

# newdoc id = bar_tweet_1583396490612854786
# sent_id = bar_tweet_1583396490612854786-1
# text = RT @mention : Nie wieder #Faschismus !
RT	O
@mention	O
:	O
Nie	O
wieder	O
#Faschismus	O
!	O

# newdoc id = bar_tweet_753628623400230912
# sent_id = bar_tweet_753628623400230912-1
# text = RT @mention : Tochter erklärt einer alten Frau ( 82 ) Pokemon Go .
RT	O
@mention	O
:	O
Tochter	O
erklärt	O
einer	O
alten	O
Frau	O
(	O
82	O
)	O
Pokemon	O
Go	O
.	O

# sent_id = bar_tweet_1161388719452172289-4
# text = ( Übersetzung gibt es morgen 😊 )
(	O
Übersetzung	O
gibt	O
es	O
morgen	O
😊	O
)	O

# sent_id = bar_tweet_1661295849131892739-2
# text = Migräne ??
Migräne	O
??	O

# sent_id = bar_tweet_509589676282609664-2
# text = Meine Herrn : http://t.co/Mryd6U0S7v
Meine	O
Herrn	O
:	O
http://t.co/Mryd6U0S7v	O

# newdoc id = bar_tweet_1340054713832775680
# sent_id = bar_tweet_1340054713832775680-1
# text = @mention Ja leider .
@mention	O
Ja	O
leider	O
.	O

# newdoc id = bar_tweet_1236655348137644032
# sent_id = bar_tweet_1236655348137644032-1
# text = RT @mention : Neubaugasse Wien #wienliebe #wien https://t.co/5N27s4Tt85
RT	O
@mention	O
:	O
Neubaugasse	B-LOC
Wien	I-LOC
#wienliebe	B-LOCpart
#wien	I-LOCpart
https://t.co/5N27s4Tt85	O

# sent_id = bar_tweet_1591402009672183810-3
# text = Deal ?
Deal	O
?	O

# sent_id = bar_tweet_1591402009672183810-4
# text = Deal !
Deal	O
!	O

# newdoc id = bar_tweet_1563763235907637249
# sent_id = bar_tweet_1563763235907637249-1
# text = @mention Stimmt .
@mention	O
Stimmt	O
.	O

# newdoc id = bar_tweet_1628039242952630274
# sent_id = bar_tweet_1628039242952630274-1
# text = @mention Hundestrand …
@mention	O
Hundestrand	O
…	O

# sent_id = bar_tweet_1628039242952630274-2
# text = Nacktbadestrand … 🤭
Nacktbadestrand	O
…	O
🤭	O

# newdoc id = bar_tweet_1325839357090140160
# sent_id = bar_tweet_1325839357090140160-1
# text = " ... es gibt einen gemeinsamen Religionsunterricht im Klassenverbund statt mit anderen Klassen nach Konfession aufgeteilt . "
"	O
...	O
es	O
gibt	O
einen	O
gemeinsamen	O
Religionsunterricht	O
im	O
Klassenverbund	O
statt	O
mit	O
anderen	O
Klassen	O
nach	O
Konfession	O
aufgeteilt	O
.	O
"	O

# newdoc id = bar_tweet_944121707601760256
# sent_id = bar_tweet_944121707601760256-1
# text = Letzter Versandtag ! 📦
Letzter	O
Versandtag	O
!	O
📦	O

# newdoc id = bar_tweet_1216968966264041472
# sent_id = bar_tweet_1216968966264041472-1
# text = Moooorgen an die kleine feine Gruppe . https://t.co/R9VZZLRMXF
Moooorgen	O
an	O
die	O
kleine	O
feine	O
Gruppe	O
.	O
https://t.co/R9VZZLRMXF	O

# newdoc id = bar_tweet_1105534786976792578
# sent_id = bar_tweet_1105534786976792578-1
# text = @mention @mention Ich denk des geht auch nicht in jedem Bereich .
@mention	O
@mention	O
Ich	O
denk	O
des	O
geht	O
auch	O
nicht	O
in	O
jedem	O
Bereich	O
.	O

# newdoc id = bar_tweet_1648710592989896705
# sent_id = bar_tweet_1648710592989896705-1
# text = RT @mention : mimimi , gebt mir geld mimimimi . vlt ist dein geschäftskonzept dann einf. scheiße bro
RT	O
@mention	O
:	O
mimimi	O
,	O
gebt	O
mir	O
geld	O
mimimimi	O
.	O
vlt	O
ist	O
dein	O
geschäftskonzept	O
dann	O
einf.	O
scheiße	O
bro	O

# sent_id = bar_tweet_935961273250009093-4
# text = Frei nach Frodo : Mein lieber Sam ich habe so viel Leid gesehen , ich kann nicht mehr zurück . ( zumindest in der Firma )
Frei	O
nach	O
Frodo	B-PER
:	O
Mein	O
lieber	O
Sam	B-PER
ich	O
habe	O
so	O
viel	O
Leid	O
gesehen	O
,	O
ich	O
kann	O
nicht	O
mehr	O
zurück	O
.	O
(	O
zumindest	O
in	O
der	O
Firma	O
)	O

# newdoc id = bar_tweet_1080059984992485376
# sent_id = bar_tweet_1080059984992485376-1
# text = @mention @mention Fein .
@mention	O
@mention	O
Fein	O
.	O

# newdoc id = bar_tweet_652937985143504901
# sent_id = bar_tweet_652937985143504901-1
# text = @mention och menno . 😛
@mention	O
och	O
menno	O
.	O
😛	O

# newdoc id = bar_tweet_328795786693464065
# sent_id = bar_tweet_328795786693464065-1
# text = Verdammt coole Brille , Thorsten .
Verdammt	O
coole	O
Brille	O
,	O
Thorsten	B-PER
.	O

# sent_id = bar_tweet_1657380993303494659-2
# text = Haus aus den 1950ern .
Haus	O
aus	O
den	O
1950ern	O
.	O

# newdoc id = bar_tweet_1621390166836346883
# sent_id = bar_tweet_1621390166836346883-1
# text = @mention Freu .
@mention	O
Freu	O
.	O

# sent_id = bar_tweet_1308978642140135425-2
# text = Logisch !
Logisch	O
!	O

# sent_id = bar_tweet_1642963621847384065-3
# text = Bildband ?
Bildband	O
?	O

# sent_id = bar_tweet_1642963621847384065-4
# text = Reportage ?
Reportage	O
?	O

# sent_id = bar_tweet_1642963621847384065-5
# text = Fach ( ? ) buch ? … . ?
Fach	O
(	O
?	O
)	O
buch	O
?	O
…	O
.	O
?	O

# sent_id = bar_tweet_1642963621847384065-6
# text = Wirklich gelungen 👍 👍 👍 https://t.co/7DEgD02ZEg
Wirklich	O
gelungen	O
👍	O
👍	O
👍	O
https://t.co/7DEgD02ZEg	O

# sent_id = bar_tweet_1620654096595439617-4
# text = Wünsch da viel Kraft zum wach bleiben 🍀 🍀 https://t.co/XW5Rp1iTCQ
Wünsch	O
da	O
viel	O
Kraft	O
zum	O
wach	O
bleiben	O
🍀	O
🍀	O
https://t.co/XW5Rp1iTCQ	O

# newdoc id = bar_tweet_1380600478585737219
# sent_id = bar_tweet_1380600478585737219-1
